title_length,has_price,average_rating,rating_number,store_encoded,category_encoded,is_defective
5,False,5.0,1,11662,4,False
13,True,5.0,4,6487,27,False
18,False,1.9,2,9083,27,False
17,True,3.8,10,4765,27,False
20,True,4.5,4,3906,4,False
17,False,2.0,1,9536,27,False
10,False,3.0,14,6439,3,False
7,True,4.7,30,10898,18,False
24,True,4.0,139,1380,27,False
17,False,3.9,3,11602,27,False
12,False,4.4,11,1959,27,False
6,False,5.0,8,11662,27,False
14,False,2.2,293,11025,3,True
23,True,4.1,41,5917,27,False
13,True,3.9,454,1264,3,False
19,False,4.1,947,11382,27,False
22,True,4.2,175,12957,3,False
13,False,3.5,2,7331,4,False
4,True,3.5,9,3405,27,False
3,True,3.9,3,9344,27,False
5,False,4.1,15,9344,27,False
30,False,4.8,59,1609,27,False
22,True,4.3,62,9192,27,False
19,True,4.7,12,11032,27,False
25,False,4.4,92,1446,27,False
22,True,4.3,12,4754,3,False
10,False,4.4,20,4171,27,False
13,False,4.6,11,3285,27,False
9,False,4.7,262,11662,27,False
4,False,4.7,3,4171,27,False
30,True,4.0,39,12949,4,False
14,False,3.7,33,11700,4,False
29,False,4.1,38,5101,27,False
19,False,4.3,52,11662,27,False
19,False,4.0,32,5346,3,False
19,True,4.4,174,8512,27,False
22,False,4.5,368,8460,3,False
18,True,5.0,5,11032,4,False
6,False,4.4,50,11662,27,False
12,False,4.0,181,6070,4,False
6,False,4.3,146,3742,27,False
27,True,5.0,1,11826,27,False
13,False,1.0,5,9344,4,False
4,False,5.0,10,11662,27,False
8,False,5.0,1,4983,3,False
22,True,4.5,12,7816,3,False
14,True,3.4,20,11662,27,False
22,True,4.0,25,2840,27,False
17,False,4.4,2,1181,4,False
13,False,3.4,5,6234,3,False
11,False,4.7,14,4171,27,False
18,False,4.3,31,11382,27,False
14,False,4.3,52,12874,27,False
13,True,5.0,1,12,27,False
5,False,4.5,12,11662,27,False
10,False,4.6,609,4461,3,False
16,False,5.0,2,11662,27,False
3,False,4.5,22,10090,27,False
12,False,2.0,13,3405,27,False
12,False,5.0,1,1249,4,False
8,False,2.4,3,11025,27,True
20,False,4.7,4,8652,4,True
11,True,4.4,52,11662,27,False
6,False,1.4,2,3742,4,False
5,False,3.8,3,3742,27,False
6,False,3.9,4,11662,27,False
7,True,3.7,8,5345,18,False
20,False,4.3,32,5002,27,False
15,True,4.3,200,6751,27,False
10,True,3.7,21,11662,4,False
15,False,4.5,55,1380,27,False
5,False,3.9,5,11662,27,False
11,False,3.6,8,2245,27,True
4,False,4.8,19,6439,27,False
12,True,4.6,32,9344,4,False
18,True,4.4,90,604,4,False
13,True,3.6,12,13053,27,False
11,False,2.9,27,1351,3,True
3,False,5.0,1,11662,27,False
11,False,4.5,44,9009,27,False
23,False,5.0,2,12436,4,True
6,False,4.2,34,1687,3,False
28,True,4.5,51,329,27,False
13,False,4.3,169,9344,3,True
17,True,3.9,14,12047,18,False
9,False,4.7,11,7693,27,False
16,True,3.5,67,9125,27,False
7,False,4.6,311,10505,16,False
10,False,3.8,15,4601,27,True
18,False,4.5,7,10247,27,False
6,True,4.6,22,11662,27,False
7,False,3.1,3,11662,27,False
15,True,2.0,1,3890,27,False
7,True,4.9,11,156,27,False
20,True,4.9,16,1279,3,False
5,True,4.4,136,1712,4,True
25,False,4.6,58,4846,27,False
16,True,4.3,43,7452,18,False
21,False,1.0,1,11025,4,True
11,True,4.5,290,10197,27,False
24,True,4.5,511,9763,27,False
21,True,4.2,429,3232,4,False
11,True,4.1,9,948,4,True
18,True,3.9,3,12932,27,False
16,False,4.8,5,5907,4,True
6,False,4.5,2,4171,27,False
12,False,4.7,7,11662,18,True
10,True,4.6,138,11662,27,False
2,False,4.4,48,247,18,False
5,False,5.0,3,8445,4,True
28,True,3.2,5,3920,3,False
19,False,2.2,2,12601,27,False
8,True,3.9,1845,927,4,False
18,False,3.7,18,9248,27,False
7,False,4.1,20,11662,27,False
29,False,4.0,260,7915,3,False
12,False,4.0,1,3789,4,False
19,False,4.2,18,4612,27,True
26,True,3.9,47,9763,3,False
20,True,3.6,16,732,27,False
13,True,4.2,849,2841,27,False
8,False,5.0,1,4410,3,False
27,False,4.2,70,12772,3,True
20,True,4.6,7446,11587,3,False
7,True,4.4,133,11662,27,False
24,False,4.5,2,2496,3,True
27,False,4.0,7,1445,4,True
21,True,4.5,93,2066,27,False
12,False,5.0,2,2273,18,False
21,True,4.5,56,2217,3,False
8,False,1.0,1,11662,3,False
23,True,4.0,282,9863,27,False
7,True,4.5,50,3742,27,False
7,True,5.0,10,4171,27,False
4,False,4.7,34,11662,27,False
30,True,4.4,284,710,4,False
22,True,4.7,7,4410,18,False
6,True,4.5,254,4171,27,False
23,False,1.0,2,3405,4,True
18,True,4.5,48,3320,27,False
23,True,4.6,12,3375,27,False
11,True,4.6,210,9009,3,False
11,True,4.6,9,9781,27,False
5,True,4.7,4,9344,27,False
16,False,4.1,44,4175,4,True
13,False,4.0,4,4245,27,True
25,False,4.5,82,9248,27,False
5,True,4.8,14,5253,27,False
24,False,3.9,8,8882,27,True
7,True,4.1,83,6439,27,False
19,True,4.2,3,1643,27,False
7,False,4.6,90,2766,27,False
5,True,3.5,6,11662,27,False
25,True,4.5,419,8887,3,False
27,True,4.9,15,11674,27,False
21,False,4.4,16,12915,3,False
6,True,4.2,8,3907,27,False
18,True,5.0,1,11042,3,False
11,False,4.5,75,3453,27,False
21,False,4.3,17,7048,3,False
9,True,3.8,4,10217,4,False
12,True,5.0,1,7298,18,False
21,True,4.1,13,11755,27,False
10,False,4.5,3,9948,4,True
11,False,5.0,4,12137,27,False
7,True,4.4,108,9970,27,False
3,False,3.4,14,11662,27,False
22,True,4.4,30,34,18,True
22,False,4.7,30,4205,27,False
20,True,4.7,117,4245,3,False
7,False,3.0,4,10632,4,True
11,True,4.3,9,3742,27,False
17,True,3.5,133,3811,3,False
5,True,3.4,16,4171,27,False
12,True,3.7,108,8961,3,False
6,True,4.7,54,6439,27,False
13,False,4.8,14,2137,27,False
9,True,3.4,3,5438,3,False
5,True,5.0,2,9943,27,False
22,True,4.9,13,1019,27,False
18,True,4.4,59,870,3,False
15,False,4.7,16,6013,4,False
6,True,5.0,2,3742,27,False
8,False,1.0,2,3742,4,False
10,True,4.2,23,3742,27,False
7,False,5.0,1,11662,27,False
25,False,4.5,53,7367,4,False
29,True,4.4,1334,247,4,False
14,True,3.5,4,11033,27,False
5,False,5.0,1,586,3,False
14,False,1.0,1,7331,3,False
9,False,4.5,2,4410,27,False
25,True,3.6,3,2029,3,False
9,False,4.0,10,1712,4,False
5,False,5.0,3,11662,4,False
20,True,4.5,2163,11482,3,False
5,False,5.0,3,11662,27,False
10,True,4.0,1,5253,18,True
24,False,4.6,46,8867,27,False
30,True,4.4,160,1438,27,False
10,False,4.5,40,10217,27,False
9,False,4.5,22,11662,27,False
5,True,3.9,21,3742,27,False
23,False,4.5,327,6109,3,False
5,True,4.5,93,8009,20,False
23,False,4.1,6,5981,3,False
16,False,3.9,2,706,3,False
14,True,4.7,236,6712,4,True
14,True,4.3,124,10666,3,False
2,False,1.0,1,9344,4,False
6,False,4.0,19,4171,27,False
4,False,4.5,39,11382,27,False
4,True,4.6,10,3742,27,False
22,True,4.6,317,8512,27,False
5,True,4.5,97,11662,27,False
18,True,4.6,77,4171,3,False
6,True,3.8,22,11662,27,False
12,True,4.2,22,2273,18,False
28,False,5.0,2,6504,27,False
26,True,4.2,415,9023,4,False
9,True,4.6,9,11686,27,False
6,True,4.8,9,4171,27,False
22,True,4.6,427,2907,3,False
26,False,3.1,20,11129,4,True
34,False,4.4,1764,1252,4,False
6,True,4.5,247,11662,27,False
12,True,4.3,14,10125,3,False
13,False,1.5,3,6439,4,False
9,True,4.6,483,5728,6,False
23,True,4.4,122,8512,27,False
14,True,5.0,1,8056,18,False
14,False,3.0,3,9344,4,True
26,True,3.8,147,3733,18,False
19,True,4.0,29,7543,27,False
6,False,1.0,3,6153,4,False
3,True,4.6,347,6153,3,False
20,False,3.4,7,11025,27,True
9,False,3.8,5,11662,27,False
8,True,3.5,12,9344,27,False
21,True,4.8,184,10061,3,False
12,True,4.8,87,11662,18,False
7,True,3.6,16,11662,27,False
19,False,2.8,98,10521,4,False
20,True,4.4,90,13006,27,False
17,True,4.5,17,12740,27,False
21,False,3.9,17,7758,27,False
13,True,4.5,493,3335,4,False
11,True,5.0,1,6439,27,False
1,False,4.2,43,8696,27,True
16,False,4.2,16,294,27,False
8,False,5.0,2,12376,4,False
16,True,4.8,9,11042,3,False
20,False,3.0,14,1347,27,False
27,False,3.6,11,10367,4,True
12,True,4.4,126,4020,27,False
4,False,5.0,4,11662,27,False
8,True,4.8,123,9344,27,False
5,True,4.6,23,11662,27,False
16,False,3.2,4,1249,4,False
24,True,4.5,20,10123,27,False
20,True,4.8,2628,3335,18,False
12,True,3.9,3,6751,4,False
24,False,5.0,3,4462,18,False
26,True,4.2,209,9763,27,False
14,True,4.7,291,9344,27,False
29,True,4.6,538,7224,18,False
5,False,5.0,1,4171,27,False
10,False,5.0,4,7222,27,False
7,True,4.4,34,4171,27,False
7,False,4.6,81,3867,18,False
13,False,4.3,22,3285,27,False
11,False,3.6,2,2785,4,False
10,False,1.3,4,1441,3,True
21,True,4.2,83,11033,27,False
5,False,5.0,1,6972,26,False
13,True,5.0,1,2273,18,False
17,False,3.7,3,5282,3,True
26,True,4.6,89,2779,4,False
28,True,4.0,28,11476,27,False
12,False,5.0,8,10396,27,False
9,False,5.0,4,283,27,False
17,False,4.6,8,5349,5,False
24,True,4.7,3374,4245,3,False
10,False,3.5,4,10315,4,True
26,True,4.6,419,7941,27,False
4,False,5.0,14,3742,27,False
19,True,4.8,3717,4380,27,False
18,True,3.9,6,2682,18,False
3,False,4.5,17,11662,27,False
20,True,4.3,7,12239,4,False
20,False,4.6,13,7914,21,False
22,True,4.5,1865,1714,4,False
12,True,4.8,14,1536,4,True
17,True,5.0,4,4694,3,False
11,True,3.8,17,1462,27,False
29,True,5.0,2,8512,27,True
8,True,4.6,9,3742,27,False
26,False,4.3,25,6766,27,False
11,True,4.7,12,11662,18,True
26,True,4.3,7,10837,3,False
16,False,4.7,8,8639,27,False
10,False,4.5,18,3742,27,False
25,True,3.8,26,8512,27,False
7,False,3.0,16,7331,4,False
17,False,5.0,8,6298,3,True
12,False,4.2,107,5984,27,False
6,True,4.3,592,11662,27,False
14,True,5.0,3,411,4,False
20,False,4.2,58,12929,27,True
19,True,4.7,1209,11587,3,False
2,False,4.2,26,247,27,False
24,True,4.7,984,8785,3,False
4,True,4.2,34,3742,27,False
12,False,2.0,1,4399,4,False
26,True,5.0,8,1577,27,False
10,True,4.6,3,8162,4,False
10,True,4.3,12,604,27,False
5,False,3.8,13,2800,4,False
6,True,4.7,9,4171,27,False
9,False,3.7,3,9187,3,False
18,False,5.0,2,3890,27,False
14,False,4.7,6,9545,27,False
6,True,3.0,1,6624,3,False
20,True,4.6,18,4488,27,False
13,False,4.1,18,8460,3,False
24,False,4.4,65,2210,27,True
18,False,4.5,38,4972,27,False
7,True,4.8,20,3056,27,False
2,False,4.2,29,247,27,False
8,True,4.7,3,3380,27,True
12,True,4.0,13,10217,16,False
12,True,4.5,17,4020,3,False
12,False,4.4,32,11871,27,False
10,False,4.9,17,4410,18,False
10,True,5.0,1,2273,18,False
12,False,2.8,6,13127,27,True
29,True,4.6,381,4124,3,False
15,True,5.0,3,4434,4,False
21,True,4.5,510,2460,3,False
6,True,5.0,3,4171,27,False
4,True,4.5,112,11662,27,False
28,True,4.2,154,6216,18,False
10,True,4.3,733,499,3,False
4,True,4.6,34,9344,27,False
25,False,4.0,1,11025,4,True
9,True,3.8,25,4171,27,False
23,False,3.8,10,8340,27,True
12,True,4.1,215,8630,3,False
15,False,3.5,8,11025,4,True
18,True,5.0,1,11032,3,False
14,False,3.0,7,5135,4,False
17,False,5.0,7,10676,27,False
24,False,3.5,38,5128,4,False
10,False,5.0,3,9083,27,False
25,True,4.4,222,5984,18,False
6,False,5.0,1,3742,27,False
8,True,4.7,1340,11662,27,False
22,True,4.5,57,2291,27,False
4,True,4.3,68,9344,27,False
21,False,4.5,25,4410,3,False
9,True,5.0,1,7246,27,False
26,True,4.6,175,12254,27,False
11,True,4.7,3,10266,27,False
5,True,4.0,20,10197,27,False
23,True,4.4,452,9508,3,False
22,True,4.1,192,1374,3,False
8,True,4.1,7,11470,18,False
21,True,1.0,1,2722,3,False
20,False,1.6,6,8852,4,True
6,True,3.0,8,4171,27,False
27,True,4.4,262,12811,27,False
4,False,4.0,9,5124,16,False
6,True,4.3,318,6624,27,False
12,False,3.5,9,3742,4,False
21,True,2.6,9,9252,3,False
13,True,5.0,1,11666,27,False
2,True,4.2,910,11662,27,False
4,False,1.0,1,3291,27,True
30,False,4.6,3,4595,3,True
27,False,3.6,28,7914,4,False
8,False,4.3,87,1712,4,False
6,True,4.5,898,3742,27,False
22,True,4.4,42,9939,4,False
17,True,4.5,433,7468,3,False
8,False,3.5,4,7246,27,False
11,True,4.7,151,1236,18,False
7,True,4.5,3,956,6,False
18,True,4.6,5,11042,3,False
32,True,4.5,37,11371,18,False
18,True,4.7,76,247,27,False
6,False,5.0,1,3742,27,False
12,False,3.0,9,11025,3,True
16,True,4.4,42,4850,3,False
12,False,4.0,57,261,3,False
23,True,4.1,6,4754,3,False
7,True,4.3,12,1747,18,False
21,False,5.0,1,6747,3,False
6,False,5.0,2,4171,4,False
4,True,4.4,99,9344,27,False
10,True,5.0,1,7404,27,False
22,True,4.1,51,9667,27,False
8,True,4.2,138,10197,27,False
10,False,4.2,134,9248,27,False
13,True,4.3,144,11537,27,False
14,True,4.7,22,4850,3,False
5,True,4.3,39,5135,27,False
14,True,5.0,3,3940,27,False
25,False,5.0,2,2833,3,False
8,True,4.5,16,6373,27,False
24,False,2.7,42,4184,4,True
16,True,4.6,693,3867,3,False
12,True,4.7,927,4715,27,False
6,True,4.0,11,4171,27,False
11,False,5.0,2,8172,27,False
6,True,4.3,2,4171,27,False
13,True,4.6,39,10217,27,False
4,True,4.0,1,11273,27,False
6,False,5.0,1,8084,29,False
4,False,4.7,3,4171,27,False
3,False,2.8,4,11662,27,False
24,False,4.2,419,1277,27,False
6,False,3.9,3,7260,27,False
26,False,4.1,438,5996,4,False
20,True,4.7,189,10172,27,False
18,False,5.0,2,4410,27,False
31,False,4.0,1,4410,4,False
11,False,4.6,18,10332,2,False
13,False,4.4,31,3285,27,False
5,True,4.2,9,11662,27,False
15,False,1.0,3,9957,4,False
17,False,4.0,43,5123,3,False
19,False,4.5,34,5883,27,False
12,False,4.6,8,2613,4,True
23,False,3.6,24,8626,3,True
5,True,4.7,37,3742,27,False
4,True,4.0,20,3742,4,False
19,False,4.1,25,6153,3,True
25,True,4.3,84,8512,4,False
10,False,1.0,1,11240,4,False
18,True,2.7,3,8698,27,False
10,True,4.5,21,11662,27,False
7,False,3.1,23,10611,4,True
16,True,4.4,5,12238,27,False
4,False,5.0,1,6153,4,True
4,True,4.4,99,11662,27,False
27,True,4.6,2041,4399,27,False
8,True,4.5,5,9344,27,False
16,True,4.6,119,1456,18,False
5,True,5.0,1,11662,27,False
20,True,4.6,32,229,27,False
14,True,3.6,16,10217,27,False
23,False,4.8,27,11788,26,False
11,False,4.2,12,12154,27,False
9,False,1.0,1,9605,4,False
14,False,4.3,15,11662,3,False
6,True,3.9,40,11662,27,False
19,False,4.5,81,11934,27,False
29,True,4.8,27,2498,3,False
31,False,4.4,51,2239,3,False
10,True,4.5,24,13084,27,False
22,True,5.0,9,6298,3,True
23,True,4.6,36,2599,27,False
15,True,1.0,1,2682,27,False
11,True,4.4,229,9098,27,False
14,False,4.0,8,2631,3,False
4,False,3.3,11,3405,27,True
10,False,3.4,4,10973,4,True
9,False,5.0,2,1249,4,False
2,True,4.6,3,6439,27,False
13,True,4.1,138,10197,27,False
27,True,4.4,475,8000,27,False
18,False,5.0,4,11042,3,False
18,True,3.7,17,11042,3,False
5,False,4.5,6,11662,27,False
5,False,5.0,1,11662,27,False
24,True,4.6,162,606,4,False
21,True,4.5,64,10849,27,False
3,False,5.0,1,11662,27,False
21,True,5.0,4,4229,27,False
14,True,4.4,13,7,27,False
9,False,4.5,2,3405,27,False
8,True,4.6,8,4171,27,False
10,False,1.0,1,3742,11,False
10,True,4.7,90,4983,3,False
16,True,4.6,27,11042,3,False
4,True,4.7,91,4171,27,False
27,True,4.7,3202,11343,27,False
14,True,4.9,53,6306,27,True
29,True,4.3,2029,8716,3,False
28,True,3.0,2,4217,18,False
4,False,4.3,10,6153,4,False
6,False,5.0,1,11662,3,True
13,True,5.0,5,7892,27,False
6,False,5.0,1,3742,27,False
11,False,5.0,1,6153,27,True
7,True,4.2,178,11662,27,False
11,True,4.2,113,4171,27,False
20,False,4.9,19,654,27,True
20,False,4.4,21,10133,3,True
13,False,4.5,6,9904,27,False
13,False,4.6,35,9640,27,False
27,True,4.6,416,9160,27,False
9,True,3.2,2,11404,3,False
17,True,4.7,43,1909,27,False
9,True,5.0,7,10217,18,False
23,True,4.3,726,2717,3,False
1,True,4.9,8,8923,27,False
6,True,4.7,205,9734,27,False
9,False,5.0,2,13006,27,False
9,True,4.7,95,12874,27,False
34,True,4.5,302,2512,27,False
14,False,4.0,2,6594,3,False
28,True,4.2,31,5192,4,False
2,False,4.5,34,247,27,False
25,True,4.3,898,2752,18,False
16,False,4.1,12,4765,27,False
6,True,5.0,4,4171,27,False
11,True,4.5,29692,2847,15,True
21,False,4.3,17,13130,27,False
12,False,4.2,37,8823,3,True
4,True,4.5,30,10090,27,False
17,False,4.6,5,3469,27,False
23,True,3.8,20,3440,4,False
6,False,4.3,53,4171,4,False
22,True,5.0,6,3717,4,False
16,False,3.9,31,2137,27,False
10,True,5.0,6,3686,18,False
5,False,3.5,4,11662,27,False
23,True,4.5,39,9878,4,False
14,True,4.1,4,3249,4,True
12,False,4.5,30,7212,4,False
25,False,4.2,74,11662,4,True
10,False,5.0,1,9187,3,False
25,False,4.1,644,5579,3,False
14,False,3.7,7,229,27,False
24,False,5.0,13,930,27,False
6,False,5.0,1,3742,27,False
2,False,2.7,9,7331,3,False
19,False,4.5,708,5467,3,False
24,False,4.5,65,10535,27,False
12,True,3.9,15,11662,3,False
19,True,4.0,16,10486,27,False
12,False,4.1,21,10217,27,True
22,True,5.0,3,11033,27,False
5,False,5.0,2,11662,27,False
5,True,4.4,20,9650,27,False
10,False,2.0,2,2631,3,False
18,True,4.7,6,4850,27,False
10,True,3.7,120,7614,3,False
31,True,2.7,3,4547,4,False
11,True,4.2,133,13153,3,False
11,False,1.0,1,10306,3,True
5,True,1.0,1,3742,27,False
6,True,4.6,29,4171,27,False
26,True,3.5,28,4290,4,False
21,True,1.0,1,11032,3,False
10,False,4.5,6,3742,4,False
11,True,4.1,185,12911,27,False
16,True,4.5,95,247,27,False
22,False,4.5,26,2720,3,False
12,True,3.8,52,540,18,False
14,False,4.5,32,6979,27,False
10,False,3.0,29,6439,4,False
21,False,4.4,82,8132,27,False
4,True,4.6,4,10197,27,False
10,True,5.0,3,2273,18,False
5,False,5.0,1,11662,27,True
28,True,4.1,9,8512,27,False
21,True,3.8,173,10402,27,False
26,True,4.4,1056,7548,27,False
16,True,5.0,1,11042,3,False
13,True,4.6,156,5507,27,False
7,True,4.6,122,4171,27,False
21,True,4.4,32,8639,27,False
7,True,4.6,34,10538,3,False
15,True,4.5,8,539,27,True
25,False,5.0,7,1794,3,True
9,True,4.3,11,1959,18,False
17,True,3.7,18,11659,27,False
4,True,3.8,22,11662,27,False
20,True,3.7,11,9325,18,False
11,False,4.5,2,3742,3,False
18,True,4.6,39,11042,3,False
17,False,5.0,3,3742,4,False
11,False,4.4,66,6306,27,False
6,False,3.2,2,10152,4,False
5,True,4.3,14,6439,27,False
31,True,4.3,236,5395,4,False
5,True,2.5,4,732,27,False
6,False,4.8,7,3361,27,True
14,True,4.1,398,6751,27,False
6,False,5.0,2,11662,27,False
4,True,4.5,411,2815,27,False
29,False,4.0,22,12827,3,True
6,False,5.0,2,11662,27,False
8,False,5.0,1,7404,27,False
11,False,4.1,9,7222,27,False
29,True,3.7,86,12784,18,False
11,False,5.0,5,2613,4,True
12,False,5.0,1,12376,4,False
17,True,4.7,164,604,3,False
8,False,4.0,3,983,4,False
8,False,3.7,8,7212,4,True
11,True,4.5,388,3737,27,False
5,False,3.8,2,4171,4,False
16,True,5.0,5,11033,27,False
21,True,4.5,34,10464,27,False
11,False,5.0,4,11025,4,True
22,True,4.6,158,5353,3,False
11,True,3.8,4,8172,27,False
22,True,4.8,365,2031,2,False
18,True,4.1,86,5458,3,False
10,False,4.5,6,2631,3,False
4,True,4.7,659,6774,27,False
16,True,4.4,16,11042,3,False
11,False,2.0,2,11025,3,True
24,True,5.0,3,446,27,False
13,True,4.7,22,10217,4,False
11,False,4.0,4,4010,3,False
11,True,4.3,98,2906,27,False
6,True,5.0,4,4171,27,False
17,False,3.7,8,11707,4,False
9,False,3.4,11,385,3,True
11,False,3.0,34,12929,27,True
5,True,4.3,74,9344,27,False
16,True,4.1,59,11808,27,False
26,True,4.3,89,11942,3,False
15,True,3.9,495,9152,18,False
7,False,4.1,2,1589,27,True
16,False,4.3,9,10052,4,False
26,True,4.9,19,7732,3,False
8,False,4.5,3,7693,27,False
26,True,4.0,86,5769,27,False
6,True,3.8,36,3742,27,False
19,True,3.5,14,7392,16,False
6,False,4.4,4,9344,27,False
11,True,4.5,119,6439,27,False
7,True,4.3,10,11025,27,True
16,False,3.3,7,9851,3,False
16,False,3.5,2,137,3,True
22,True,4.7,392,3375,27,False
26,True,3.3,207,3929,27,False
7,True,4.1,158,4171,27,False
15,True,4.2,19,8172,27,False
18,False,3.6,6,3679,3,True
15,True,5.0,1,3474,4,True
22,False,4.6,3,4171,4,False
7,True,4.1,39,11662,27,False
7,True,4.8,130,11471,3,False
6,False,5.0,9,11662,27,False
8,True,4.5,3,4103,27,False
15,False,5.0,1,6153,27,False
10,False,1.0,1,6234,4,False
14,False,5.0,1,9820,27,False
5,False,4.7,22,11237,27,False
18,True,4.8,5,11032,3,False
11,True,4.9,12,10085,27,False
7,True,4.5,637,8106,9,False
22,True,4.5,24,6454,18,False
28,True,4.7,6,12793,4,False
6,False,4.0,10,7331,18,True
9,False,4.2,94,3820,3,False
7,True,4.9,13,7861,27,False
4,False,5.0,2,11662,27,False
19,False,3.8,19,8080,4,False
4,False,3.6,11,11662,27,False
25,False,2.9,22,12243,3,True
3,False,3.0,1,11662,27,False
11,False,2.0,1,7331,4,False
28,True,4.9,20,402,27,False
13,False,3.1,16,9344,4,False
28,True,1.0,1,5501,4,False
33,False,4.3,15,9813,27,False
15,True,4.9,23,4219,3,False
6,True,4.4,51,11662,27,False
33,True,4.5,64,12375,3,False
12,True,4.3,15,3285,18,False
20,True,4.0,8,11032,27,False
23,True,4.1,534,1577,27,False
6,False,4.2,11,11662,27,False
18,True,4.5,53,11033,3,False
16,False,1.5,2,2766,4,False
6,True,3.6,55,11662,27,False
18,True,4.5,399,247,27,False
19,False,4.4,601,8486,4,False
22,True,4.6,218,6840,18,False
26,True,4.5,35,13125,3,False
8,False,4.0,25,11281,27,False
6,True,4.2,973,6624,3,False
29,True,4.4,176,12248,18,False
19,True,4.6,266,861,27,False
6,False,4.0,19,11662,27,False
10,True,5.0,13,1249,27,False
20,True,3.4,489,3374,27,False
13,True,4.5,152,6163,4,False
19,True,4.5,93,1380,27,False
26,False,4.1,26,1437,3,True
9,False,4.5,5,2785,4,False
14,False,4.2,61,7614,3,False
25,True,3.3,9,10153,4,False
8,False,5.0,1,5696,3,False
6,True,4.2,14,732,3,False
13,True,3.9,52,9781,27,False
23,False,4.2,11,224,4,False
21,True,3.5,11,3102,27,False
7,False,5.0,2,11662,4,False
12,True,3.1,10,4020,27,False
19,True,4.4,9,9986,27,False
25,True,4.7,355,6411,27,False
12,True,4.4,239,876,18,False
21,True,4.7,13093,4219,3,False
23,True,3.7,323,1577,18,False
20,False,4.0,239,1264,3,False
17,False,5.0,2,3715,16,True
26,True,4.7,21,9763,27,False
7,True,5.0,2,1712,27,False
23,True,4.8,34,5353,3,False
14,True,4.4,53,11447,3,False
19,True,4.6,20,2712,18,False
24,True,4.2,88,9489,4,False
8,True,4.8,5717,7357,15,False
21,False,4.0,27,3865,27,False
5,True,5.0,3,5539,27,False
6,True,4.0,13,3742,27,False
6,False,4.5,2,234,27,False
9,False,5.0,1,3405,4,False
5,True,4.4,11,3249,4,False
4,True,5.0,13,11662,27,False
23,True,4.6,108,1577,4,False
4,True,4.4,34,9344,27,False
18,False,4.1,26,9640,27,True
20,True,4.7,52,7468,3,False
22,True,3.8,1647,11848,3,False
17,True,5.0,1,11042,3,False
27,False,4.2,4,10743,27,False
5,True,4.6,104,11662,27,False
8,True,5.0,1,4348,27,False
7,False,4.6,23,879,27,False
21,False,3.7,86,4219,3,False
12,True,3.6,3,12239,4,False
29,True,4.3,27,3370,27,False
23,True,4.6,1179,3982,3,False
25,True,4.3,744,10346,4,False
16,True,4.7,8,11033,27,False
24,True,4.7,1118,4231,3,False
20,True,4.3,2135,3887,3,False
